date,open,high,low,close,volume
2019-02-12 17:10:00.000000,43.13000000,43.17000000,43.05000000,43.05000000,1139.76480000
2019-02-12 17:15:00.000000,43.05000000,43.35000000,43.05000000,43.30000000,982.85218000
2019-02-12 17:20:00.000000,43.29000000,43.33000000,43.25000000,43.27000000,266.90088000
2019-02-12 17:25:00.000000,43.25000000,43.39000000,43.25000000,43.35000000,475.62395000
2019-02-12 17:30:00.000000,43.38000000,43.39000000,43.27000000,43.39000000,352.94346000
2019-02-12 17:35:00.000000,43.39000000,43.45000000,43.29000000,43.32000000,629.29868000
2019-02-12 17:40:00.000000,43.34000000,43.44000000,43.11000000,43.12000000,752.71028000
2019-02-12 17:45:00.000000,43.13000000,43.25000000,43.13000000,43.23000000,420.98018000
2019-02-12 17:50:00.000000,43.23000000,43.31000000,43.19000000,43.25000000,118.29259000
2019-02-12 17:55:00.000000,43.28000000,43.28000000,43.06000000,43.06000000,415.07098000
2019-02-12 18:00:00.000000,43.28000000,43.28000000,43.06000000,43.06000000,415.07098000
2019-02-12 18:05:00.000000,43.28000000,43.28000000,43.06000000,43.06000000,415.07098000
2019-02-12 18:10:00.000000,43.28000000,43.28000000,43.06000000,43.06000000,415.07098000
2019-02-12 18:15:00.000000,43.23000000,43.33000000,43.22000000,43.22000000,423.04939000
2019-02-12 18:20:00.000000,43.23000000,43.33000000,43.22000000,43.22000000,423.04939000
2019-02-12 18:25:00.000000,43.29000000,43.41000000,43.29000000,43.30000000,291.65943000
2019-02-12 18:30:00.000000,43.29000000,43.37000000,43.29000000,43.33000000,222.59185000
2019-02-12 18:35:00.000000,43.33000000,43.68000000,43.33000000,43.52000000,2554.05005000
2019-02-12 18:40:00.000000,43.53000000,43.92000000,43.50000000,43.83000000,3092.58735000
